date,Rain_mm,Cloud_Amount_%,SWR_W/m2,Soil_Mois_cum/cum,Air_Pres_Pa,ET_mm/month,year,month,Dew_Point_°K,Rainfall_Prediction
2018-05-01,13.49548701795788,45.91,235.49765301694964,0.17863662358951254,98575.5716790429,11.840696787453787,2018,5,282.79555555555555,16.834284
2018-06-01,76.24601130111392,72.31555555555556,221.27975297682357,0.20957385067499118,98100.68530837458,37.076038908046826,2018,6,291.9344444444444,94.04671
2018-07-01,370.3034142198501,90.86777777777777,180.4393483781972,0.33515674770861964,98095.68288469472,118.52447115334954,2018,7,297.8044444444444,370.61182
2018-08-01,465.0588004216283,92.04555555555554,159.34502640022302,0.4147467057500342,98315.05360457921,150.87308119408013,2018,8,299.07111111111107,334.14865
2018-09-01,202.2139255324483,48.081111111111106,190.37961379450934,0.4028987990747584,98901.60445028878,163.3263621021484,2018,9,297.11777777777775,210.04604
2018-10-01,12.72195927405254,12.456666666666667,185.75179822059354,0.3074899238131621,99525.82500515676,101.46261810075593,2018,10,291.01666666666665,15.823183
2018-11-01,0.1656457750691157,13.49888888888889,137.82139446397034,0.2149256541095551,99806.93399339935,40.88147022164357,2018,11,283.91777777777776,1.2399195
2018-12-01,5.099219770929413,16.517777777777777,125.78224700827016,0.1885483346068033,100042.84686984324,29.396811919432473,2018,12,276.21999999999997,4.1921697
2019-01-01,22.35712064571711,33.66888888888889,128.9456523983392,0.2112135916653246,100106.53081167492,53.108518733107815,2019,1,275.20444444444445,13.142209
2019-02-01,31.99582023383219,49.94777777777777,153.84591322291408,0.24274799606390912,99856.99394080033,79.16204064630884,2019,2,278.18555555555554,41.48744
2019-03-01,15.24591903779414,26.465555555555554,210.43581624550396,0.1916955593395548,99570.1114634901,55.33416021782275,2019,3,278.6688888888889,14.1381445
2019-04-01,6.269110788386913,29.599999999999998,233.74509840357814,0.180553206663714,99030.14864377063,19.95197644171683,2019,4,280.68555555555554,10.56986
2019-05-01,5.857495327487596,39.82888888888888,247.66029342802443,0.16389720481221037,98652.73424608086,7.991675968711368,2019,5,280.64444444444445,12.036539
2019-06-01,42.34125938868056,66.50444444444446,240.06195506483022,0.19935758628270808,98275.90013923268,29.101921935017838,2019,6,288.89888888888885,80.30691
2019-07-01,355.5885666102042,88.77222222222223,184.10091246551414,0.33239726353399823,98177.59622524753,123.47062570777939,2019,7,297.8933333333333,337.08734
2019-08-01,205.5848470015959,83.11333333333334,179.33672833836118,0.36649710087492915,98370.01941522278,139.18977017787697,2019,8,298.88666666666666,288.96396
2019-09-01,280.3123878743226,78.78888888888888,153.0326713335396,0.38657157924702457,98838.04971122112,128.85850353920597,2019,9,297.9922222222222,281.0746
2019-10-01,33.97519060770671,35.95444444444444,163.8901525314885,0.3488782201171315,99544.07946575907,101.81826435678954,2019,10,291.74666666666667,70.69272
2019-11-01,2.485480308357538,37.687777777777775,132.12827331240814,0.2812110615445442,99771.85272277228,54.64409068029798,2019,11,287.02,39.874138
2019-12-01,18.82741856368589,54.18666666666666,119.45916609559515,0.2762171906409877,100135.66083952146,36.14239120151359,2019,12,280.0333333333333,15.763184
2020-01-01,36.04603954352341,50.52111111111111,128.41503936465423,0.3011895233255015,100049.090294967,59.580811665059294,2020,1,280.1644444444444,45.276806
2020-02-01,16.89054112888518,23.675555555555558,169.5741703046037,0.2400538030729042,100020.96913675743,78.45487013036465,2020,2,279.7,35.587074
2020-03-01,37.1003963255779,35.656666666666666,200.92717569181235,0.2302896588450611,99578.95616749175,70.91034562235781,2020,3,284.3088888888889,24.683924
2020-04-01,13.96195059075984,36.892222222222216,231.66580708821616,0.18267560728115612,99217.22594368811,25.684121049111415,2020,4,283.56555555555553,13.212275
2020-05-01,31.58813389777777,41.21444444444444,247.53851388862032,0.19201494310752,98740.30461014851,21.19310181167197,2020,5,285.6722222222222,14.295438
2020-06-01,146.6174970573005,73.78111111111112,209.76341096481474,0.26481899737131476,98414.17618089935,63.138556896105506,2020,6,294.3822222222222,142.7366
2020-07-01,287.4343324641822,88.6722222222222,172.31792845269635,0.3580085027335894,98396.7027640264,120.47698083744122,2020,7,298.22666666666663,325.55695
2020-08-01,222.3509856962022,81.47666666666667,187.93394762297274,0.38244635024086476,98306.98063634489,154.0489125884078,2020,8,298.97999999999996,301.6877
2020-09-01,140.3076617801812,62.363333333333344,184.57610620681209,0.35480499159384876,98709.56938428218,141.52942706027304,2020,9,296.31555555555553,165.98782
2020-10-01,15.04728285828476,20.786666666666665,179.3817326007503,0.2721751466541007,99114.9762015264,92.07986938361893,2020,10,286.14444444444445,19.615116
2020-11-01,4.967184987760984,29.10333333333334,138.58507419498054,0.20717299210749837,99874.85045379538,41.339926939008706,2020,11,278.74777777777774,3.8278906
2020-12-01,4.636954634633415,30.737777777777776,125.97220639269737,0.18324727538001812,99905.10653877888,30.4056643689604,2020,12,275.1022222222222,5.7310534
2021-01-01,13.9417153847682,55.343333333333334,130.87810871388652,0.2066607691667261,99828.52008560231,48.10752628290064,2021,1,275.4733333333333,21.213085
2021-02-01,7.285521675291515,22.698888888888884,172.0514190472392,0.18423498365351862,99757.72243708746,57.51643215861421,2021,2,274.46777777777777,23.694584
2021-03-01,7.826744015185865,31.35888888888889,208.11285823406558,0.16411505349398448,99367.39142429868,25.133332690802167,2021,3,275.06555555555553,9.306188
2021-04-01,5.257259445956775,36.69,236.98569113350544,0.16230008866724008,99063.78122421617,7.258037825386181,2021,4,273.3355555555555,4.7609453
2021-05-01,25.40944919992416,57.21555555555556,223.2401405057498,0.18835945132345255,98758.04053217822,15.886552024111129,2021,5,287.28555555555556,40.98109
2021-06-01,160.005692219631,75.36,209.66794276473547,0.25905849275612597,98369.19747834158,55.212313645240094,2021,6,294.8033333333333,196.42337
2021-07-01,285.088369586767,87.31777777777779,177.7986602783203,0.32391246750016417,98261.97006497525,95.72200721790807,2021,7,297.6511111111111,285.53482
2021-08-01,244.8986915220946,86.66555555555556,177.81788907192723,0.3826733640711693,98471.59068172442,147.84241509657252,2021,8,298.84777777777776,320.80124
2021-09-01,257.1193692624311,65.34222222222223,170.99628017916538,0.4058459154253352,98772.57781559406,152.81257397269007,2021,9,298.2155555555555,229.1383
2021-10-01,90.14103372478898,22.466666666666665,176.6181586237237,0.37543978667495276,99219.79507013201,129.4238534104406,2021,10,292.7,64.77931
2021-11-01,0.2413028852215174,37.69777777777777,137.28153387390742,0.29744158690125244,99702.88286406765,59.16954608712096,2021,11,284.19111111111107,17.411623
2021-12-01,10.26669143784098,35.934444444444445,116.86588262173996,0.22468845801975074,100073.38706683168,32.82696996610681,2021,12,279.8633333333333,16.856178
2022-01-01,35.81002487021607,56.07555555555555,127.22309369379931,0.3020150348691657,99967.46150474422,59.39379145422925,2022,1,279.97999999999996,44.303825
2022-02-01,13.59015948287336,21.11444444444444,174.04312692774405,0.24662639987547405,99643.63314768978,90.51759625531056,2022,2,279.93333333333334,36.51507
2022-03-01,5.759732161455856,14.932222222222224,214.28732803395084,0.1943712826609218,99294.33188943894,65.98841297297572,2022,3,281.08444444444444,15.27427
2022-04-01,0.03840491281443344,34.28222222222222,237.26283707319706,0.1600481253547637,98827.38374071782,15.016163423278932,2022,4,275.0211111111111,5.553293
2022-05-01,15.5281741618336,50.16,227.3666572193108,0.16594792843455136,98404.63665429043,10.77468171920784,2022,5,284.6222222222222,14.727009
2022-06-01,65.38751527897014,77.51222222222223,222.64601880567696,0.20485498694696835,98258.44954104786,26.697424321242327,2022,6,288.28999999999996,41.23219
2022-07-01,173.551430136146,80.49555555555555,197.22027950475712,0.2914762730055516,98391.62456167492,87.72185029113079,2022,7,297.01,210.4277
2022-08-01,188.3858040145981,81.92666666666668,196.55737022676877,0.33238741007968536,98470.68783518978,136.27456145263437,2022,8,297.8688888888889,251.78673
2022-09-01,253.5656648258814,60.655555555555566,179.43645243125385,0.34904269623284295,98778.9267739274,134.1239590967474,2022,9,297.1788888888889,170.19124
2022-10-01,127.4156452862215,30.790000000000003,167.86968702058195,0.36299991371608015,99442.91364995875,106.76578458106735,2022,10,292.5466666666666,62.214703
2022-11-01,0.03196466557391278,16.97222222222222,140.42589722686867,0.27239419903495526,99781.84055280528,51.96167662894899,2022,11,285.9611111111111,1.2399195
2022-12-01,2.372391771960568,23.676666666666662,129.40405731704763,0.20145466618805435,99860.73161613036,32.25536099496773,2022,12,279.96,4.6629586
